tic,period_days,radius_rearth,b,n_transits,routed,fast_path_eligible,p_hat,fap,fap_ok,period_err,period_match,harmonic,epoch_err_t14,epoch_ok,Lambda,shape_pass,sign_pass,confirmed_cheap,fallback_suppressed,decision_path,rec_tls,rec_comb,outcome_vs_armA
141809729,8.0,8,0.0,10,True,True,2.6712085322690067,0.005994005994005994,True,0.0017031996008775585,True,True,0.21527750612828353,True,1813.1382187275735,True,True,True,True,cheap_confirm,True,True,both
260852493,8.0,8,0.0,4,True,True,8.301675745241115,0.18081918081918083,False,0.037709468155139314,False,False,2.006578642692574,False,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,8.0,8,0.0,7,True,True,1.603313787785119,0.18081918081918083,False,0.39875732958058036,False,True,0.4748044331145081,True,,False,False,False,False,fallback_weak_fap,True,True,both
349273478,8.0,8,0.6,10,True,True,1.0021821043428734,0.008991008991008992,True,0.6241817108714225,False,True,0.14169145680534453,True,126.04321473442388,False,True,False,False,fallback_confirmer_reject,True,True,both
268534632,8.0,8,0.3,3,True,True,2.668038322857532,0.2727272727272727,False,0.0005143710715745375,True,True,0.06440682939803286,True,,False,False,False,False,fallback_weak_fap,True,True,both
231005223,8.0,8,0.6,3,True,True,7.992878930027929,0.11188811188811189,False,0.0008901337465089254,True,False,0.0953386265415237,True,,False,False,False,False,fallback_weak_fap,False,False,neither
24940997,8.0,8,0.0,3,True,True,8.001518941073755,0.10589410589410589,False,0.00018986763421935393,True,False,0.0829045684930435,True,,False,False,False,False,fallback_weak_fap,True,True,both
260657210,8.0,8,0.6,7,True,True,7.842503851605268,0.007992007992007992,True,0.019687018549341517,False,False,3.300747074338872,False,84.54059210419031,False,True,False,False,fallback_confirmer_reject,True,True,both
33715956,8.0,8,0.0,10,True,True,2.6507461845899143,0.11488511488511488,False,0.005970180778782086,True,True,1.3803624972218016,False,,False,False,False,False,fallback_weak_fap,True,True,both
142105308,8.0,8,0.0,7,True,True,8.104411222934326,0.0959040959040959,False,0.01305140286679074,False,False,0.39513677370295713,True,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,8.0,8,0.6,10,True,True,8.148915596470768,0.017982017982017984,False,0.018614449558846058,False,False,6.941665970667989,False,,False,False,False,False,fallback_weak_fap,True,True,both
260300455,8.0,8,0.3,7,True,True,1.5934509681963815,0.015984015984015984,False,0.40245588692635687,False,True,0.6572507593981819,False,,False,False,False,False,fallback_weak_fap,True,True,both
234280067,8.0,8,0.3,4,True,True,4.075833321157772,0.08791208791208792,False,0.018958330289442937,False,True,0.7941394303968923,False,,False,False,False,False,fallback_weak_fap,True,True,both
28077586,8.0,8,0.0,3,True,True,3.0360909115006507,0.0969030969030969,False,0.13853409181274406,False,True,3.1808526743311436,False,,False,False,False,False,fallback_weak_fap,False,False,neither
409137046,8.0,8,0.3,4,True,True,0.6166592244570273,0.25274725274725274,False,0.7687527908286148,False,True,0.2595100276426558,True,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,8.0,8,0.0,10,True,True,1.1391544735944334,0.01898101898101898,False,0.5728170724020875,False,True,0.6613895732428628,False,,False,False,False,False,fallback_weak_fap,True,True,both
178171862,8.0,8,0.6,3,True,True,0.9911382505784467,0.35364635364635366,False,0.6283231560330824,False,True,0.8152551442107765,False,,False,False,False,False,fallback_weak_fap,True,True,both
214772289,8.0,8,0.0,4,True,True,1.6084407746972564,0.48451548451548454,False,0.3968347094885288,False,True,0.4232140813407942,True,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,8.0,8,0.0,3,True,True,7.984726107802999,0.0989010989010989,False,0.0019092365246251575,True,False,0.017532292546412292,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,8.0,8,0.6,7,True,True,1.0015891133815376,0.5034965034965035,False,0.6244040824819234,False,True,0.47964633820468516,True,,False,False,False,False,fallback_weak_fap,True,True,both
55296811,8.0,8,0.6,7,True,True,3.976946086289928,0.12887112887112886,False,0.0057634784275180095,True,True,1.1559816859494134,False,,False,False,False,False,fallback_weak_fap,True,True,both
92130019,8.0,8,0.3,4,True,True,0.6155719035376703,0.14985014985014986,False,0.7691605361733737,False,True,0.16404246264078115,True,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,8.0,8,0.6,4,True,True,8.198123074185554,0.3176823176823177,False,0.024765384273194302,False,False,2.173175258946554,False,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,8.0,8,0.3,7,True,True,7.752389912223385,0.06793206793206794,False,0.0309512609720769,False,False,1.6163548814315898,False,,False,False,False,False,fallback_weak_fap,True,True,both
340707249,8.0,8,0.6,3,True,True,0.6123774061503879,0.5124875124875125,False,0.7703584726936045,False,True,0.42112499390464203,True,,False,False,False,False,fallback_weak_fap,True,True,both
146711335,8.0,8,0.3,3,True,True,1.1422923413251806,0.2677322677322677,False,0.5716403720030573,False,True,0.06411880286813666,True,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,8.0,8,0.0,10,True,True,1.3340518287143734,0.013986013986013986,False,0.49973056423210993,False,True,0.002233567214556998,True,,False,False,False,False,fallback_weak_fap,True,True,both
11646650,8.0,8,0.6,3,True,True,8.29158496701416,0.1838161838161838,False,0.03644812087676996,False,False,0.2276906782252484,True,,False,False,False,False,fallback_weak_fap,False,False,neither
267063469,8.0,8,0.0,4,True,True,0.5136197658788257,0.20679320679320679,False,0.8073925877954402,False,True,0.19421220595017283,True,,False,False,False,False,fallback_weak_fap,True,True,both
231293370,8.0,8,0.3,3,True,True,8.300003025790602,0.1998001998001998,False,0.03750037822382524,False,False,1.10840654872694,False,,False,False,False,False,fallback_weak_fap,True,True,both
167551097,8.0,8,0.6,10,True,True,1.6056296242020394,0.006993006993006993,True,0.3978888909242352,False,True,0.5118058277195655,False,37.60924927339424,False,True,False,False,fallback_confirmer_reject,True,True,both
31654804,8.0,8,0.6,7,True,True,3.966529872184787,0.06993006993006994,False,0.008367531953803242,True,True,0.5167509101656903,False,,False,False,False,False,fallback_weak_fap,True,True,both
412051524,8.0,8,0.6,4,True,True,4.074712404495283,0.0959040959040959,False,0.018678101123820845,False,True,0.10379253593834832,True,,False,False,False,False,fallback_weak_fap,True,True,both
206683782,8.0,8,0.3,4,True,True,8.199916586946374,0.14785214785214784,False,0.02498957336829677,False,False,3.4669727734706544,False,,False,False,False,False,fallback_weak_fap,True,True,both
31943118,8.0,8,0.6,4,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
33495280,8.0,8,0.6,3,True,True,0.6916947639075727,0.45554445554445555,False,0.7406144635346602,False,True,0.0960971003355391,True,,False,False,False,False,fallback_weak_fap,True,True,both
370328324,8.0,8,0.0,4,True,True,8.2870358385023,0.32667332667332666,False,0.035879479812787496,False,False,1.7107563841028255,False,,False,False,False,False,fallback_weak_fap,False,False,neither
197736345,8.0,8,0.0,4,True,True,8.576942218593242,0.5724275724275725,False,0.07211777732415525,False,False,0.042766023723558706,True,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,8.0,8,0.0,7,True,True,8.087392690614667,0.13786213786213786,False,0.010924086326833393,False,False,0.9793592162610628,False,,False,False,False,False,fallback_weak_fap,True,True,both
220509904,8.0,8,0.6,4,True,True,8.297241617923824,0.3356643356643357,False,0.03715520224047797,False,False,2.5342549878255807,False,,False,False,False,False,fallback_weak_fap,False,False,neither
141809729,8.0,8,0.3,10,True,True,4.035456117858371,0.026973026973026972,False,0.008864029464592749,True,True,0.5554256328903261,False,,False,False,False,False,fallback_weak_fap,True,True,both
260852493,8.0,8,0.3,4,True,True,8.298696813847146,0.1848151848151848,False,0.03733710173089322,False,False,2.061896245062638,False,,False,False,False,False,fallback_weak_fap,True,True,both
231280161,8.0,8,0.3,7,True,True,1.603730719714399,0.18281718281718282,False,0.3986009801071003,False,True,0.11037729655004642,True,,False,False,False,False,fallback_weak_fap,True,True,both
349273478,8.0,8,0.0,10,True,True,0.7989310467048997,0.08391608391608392,False,0.7004008574856626,False,True,0.00258566446118249,True,,False,False,False,False,fallback_weak_fap,True,True,both
268534632,8.0,8,0.6,3,True,True,2.7796049069484834,0.43456543456543456,False,0.042351840105681327,False,True,0.014554985739779428,True,,False,False,False,False,fallback_weak_fap,True,True,both
260657210,8.0,8,0.0,7,True,True,3.9674259180872498,0.015984015984015984,False,0.00814352047818756,True,True,0.7485666809190757,False,,False,False,False,False,fallback_weak_fap,True,True,both
231005223,8.0,8,0.0,3,True,True,0.6165773075452602,0.5304695304695305,False,0.7687835096705273,False,True,0.07162182554791216,True,,False,False,False,False,fallback_weak_fap,True,True,both
33715956,8.0,8,0.3,10,True,True,7.8510260533683365,0.03996003996003996,False,0.01862174332895794,False,False,4.475757358835057,False,,False,False,False,False,fallback_weak_fap,True,True,both
24940997,8.0,8,0.3,3,True,True,8.0265469404344,0.11188811188811189,False,0.003318367554300039,True,False,0.11006641731411702,True,,False,False,False,False,fallback_weak_fap,True,True,both
142105308,8.0,8,0.3,7,True,True,8.106110467313203,0.09490509490509491,False,0.013263808414150313,False,False,0.16595723428336173,True,,False,False,False,False,fallback_weak_fap,True,True,both
279854899,8.0,8,0.0,10,True,True,8.035072646960659,0.005994005994005994,True,0.004384080870082352,True,False,1.169732082413821,False,3058.8047182567675,True,True,True,True,cheap_confirm,True,False,loss
260300455,8.0,8,0.6,7,True,True,7.7591316794052,0.061938061938061936,False,0.030108540074350043,False,False,7.8776821488358,False,,False,False,False,False,fallback_weak_fap,True,True,both
234280067,8.0,8,0.6,4,True,True,8.30064938184482,0.18081918081918083,False,0.037581172730602574,False,False,1.9224774065922907,False,,False,False,False,False,fallback_weak_fap,True,True,both
28077586,8.0,8,0.3,3,True,True,2.886090947248931,0.11788211788211789,False,0.08228410521834922,False,True,0.03187393006370842,True,,False,False,False,False,fallback_weak_fap,False,False,neither
178171862,8.0,8,0.0,3,True,True,2.8347543057408306,0.14085914085914086,False,0.06303286465281155,False,True,0.00518528456277036,True,,False,False,False,False,fallback_weak_fap,False,False,neither
409137046,8.0,8,0.6,4,True,True,8.268128686590115,0.6113886113886113,False,0.03351608582376442,False,False,5.348688853693196,False,,False,False,False,False,fallback_weak_fap,True,True,both
33878145,8.0,8,0.3,10,True,True,1.6065635883517881,0.01998001998001998,False,0.3975386543680794,False,True,0.4338697546291819,True,,False,False,False,False,fallback_weak_fap,True,True,both
214772289,8.0,8,0.3,4,True,True,0.6169003023723542,0.08091908091908091,False,0.7686623866103672,False,True,0.0044688119915571485,True,,False,False,False,False,fallback_weak_fap,True,True,both
111244232,8.0,8,0.3,3,True,True,3.9992933415655894,0.1038961038961039,False,0.0001766646086026613,True,True,0.019050039483136928,True,,False,False,False,False,fallback_weak_fap,True,True,both
207206422,8.0,8,0.0,7,True,True,1.0018537680595987,0.03196803196803197,False,0.6243048369776505,False,True,0.2432121981681712,True,,False,False,False,False,fallback_weak_fap,True,True,both
55296811,8.0,8,0.0,7,True,True,0.8002140829317826,0.14285714285714285,False,0.6999197189005815,False,True,0.08654373923950297,True,,False,False,False,False,fallback_weak_fap,True,True,both
92130019,8.0,8,0.6,4,True,True,1.6327734594337506,0.5384615384615384,False,0.3877099527123435,False,True,3.844921446378268,False,,False,False,False,False,fallback_weak_fap,True,True,both
13099134,8.0,8,0.0,4,True,True,0.8025212388908165,0.12787212787212787,False,0.6990545354159438,False,True,0.44956783482819623,True,,False,False,False,False,fallback_weak_fap,True,True,both
388179423,8.0,8,0.6,7,True,True,7.880132734585676,0.054945054945054944,False,0.014983408176790447,False,False,0.08591133477616476,True,,False,False,False,False,fallback_weak_fap,True,True,both
146711335,8.0,8,0.6,3,True,True,4.1408200084806985,0.44955044955044954,False,0.03520500212017463,False,True,0.036786576520108125,True,,False,False,False,False,fallback_weak_fap,True,True,both
166975595,8.0,8,0.3,10,True,True,8.14793997724499,0.5744255744255744,False,0.018492497155623733,False,False,6.691872817529168,False,,False,False,False,False,fallback_weak_fap,True,True,both
340707249,8.0,8,0.0,3,True,True,8.031795999823089,0.12387612387612387,False,0.003974499977886126,True,False,0.08348868224606537,True,,False,False,False,False,fallback_weak_fap,True,True,both
11646650,8.0,8,0.0,3,True,True,2.0024159681456695,0.4875124875124875,False,0.2490940119453739,False,True,0.14732862342268435,True,,False,False,False,False,fallback_weak_fap,False,False,neither
267063469,8.0,8,0.3,4,True,True,8.300432093537117,0.18081918081918083,False,0.037554011692139566,False,False,1.4781746176765922,False,,False,False,False,False,fallback_weak_fap,True,True,both
167551097,8.0,8,0.0,10,True,True,2.670970842495998,0.000999000999000999,True,0.001614065935999276,True,True,0.12321469003937206,True,843.0269043020627,False,True,False,False,fallback_confirmer_reject,True,True,both
231293370,8.0,8,0.6,3,True,True,1.964255147551095,0.5594405594405595,False,0.2634043196683393,False,True,1.170283530930268,False,,False,False,False,False,fallback_weak_fap,True,True,both
412051524,8.0,8,0.0,4,True,True,8.302626658583382,0.4115884115884116,False,0.03782833232292271,False,False,1.40187497700075,False,,False,False,False,False,fallback_weak_fap,True,True,both
31654804,8.0,8,0.0,7,True,True,3.9622756109801283,0.002997002997002997,True,0.009431097254967935,True,True,0.011125120514477947,True,229.3114668753708,False,True,False,False,fallback_confirmer_reject,True,True,both
206683782,8.0,8,0.6,4,True,True,8.200635644881874,0.1008991008991009,False,0.02507945561023428,False,False,2.132436166914947,False,,False,False,False,False,fallback_weak_fap,True,True,both
31943118,8.0,8,0.0,4,False,False,,,False,,False,False,,False,,False,False,False,False,fallback_not_eligible,False,False,neither
370328324,8.0,8,0.3,4,True,True,8.28552624437826,0.24475524475524477,False,0.035690780547282586,False,False,0.18757113080965954,True,,False,False,False,False,fallback_weak_fap,False,False,neither
33495280,8.0,8,0.0,3,True,True,8.375015869453819,0.1928071928071928,False,0.046876983681727324,False,False,2.067288853696579,False,,False,False,False,False,fallback_weak_fap,True,True,both
262924431,8.0,8,0.3,7,True,True,1.3357793947513104,0.14985014985014986,False,0.49908272696825856,False,True,0.3863952581392817,True,,False,False,False,False,fallback_weak_fap,True,True,both
197736345,8.0,8,0.3,4,True,True,4.133912808822532,0.3156843156843157,False,0.03347820220563302,False,True,0.10998661851818979,True,,False,False,False,False,fallback_weak_fap,True,True,both
